-8.933023363351821899e-02,-4.065092086791992188e+00,9.331519603729248047e-01,-9.946526028215885162e-03,3.228096291422843933e-02,2.643564343452453613e-01,9.638333320617675781e-01,-6.094492077827453613e-01,2.360601276159286499e-01,-9.559257328510284424e-02,3.135337531566619873e-01,1.307938806712627411e-02,2.044055163860321045e-01,-3.896594643592834473e-01,-5.522622168064117432e-02,1.673318594694137573e-01,6.506059169769287109e-01,-2.452625483274459839e-01,8.395835757255554199e-03
-6.130832061171531677e-02,-4.061971187591552734e+00,9.298477172851562500e-01,-6.042580585926771164e-03,3.473808243870735168e-02,2.628439068794250488e-01,9.641938805580139160e-01,-6.050261855125427246e-01,2.375659048557281494e-01,-1.110243722796440125e-01,2.217151373624801636e-01,-9.690762497484683990e-03,1.980769187211990356e-01,-3.642702996730804443e-01,-4.633065685629844666e-02,1.566041260957717896e-01,6.554821133613586426e-01,-2.713342905044555664e-01,2.059659734368324280e-02
-3.402954712510108948e-02,-4.060355663299560547e+00,9.272966980934143066e-01,-1.460003550164401531e-03,3.696037828922271729e-02,2.606571018695831299e-01,9.647225737571716309e-01,-6.094882488250732422e-01,2.361929714679718018e-01,-1.075969785451889038e-01,1.657490134239196777e-01,-3.262468799948692322e-02,1.871244609355926514e-01,-3.354132771492004395e-01,-3.707890957593917847e-02,1.434503793716430664e-01,6.527627706527709961e-01,-2.910025417804718018e-01,3.405711799860000610e-02
-6.334341131150722504e-03,-4.059886455535888672e+00,9.242653846740722656e-01,3.787135705351829529e-03,3.863562643527984619e-02,2.579576373100280762e-01,9.653760194778442383e-01,-6.127069592475891113e-01,2.336990833282470703e-01,-9.681788831949234009e-02,1.393879055976867676e-01,-5.190151184797286987e-02,1.924333274364471436e-01,-3.044193387031555176e-01,-2.742134034633636475e-02,1.289255917072296143e-01,6.487960815429687500e-01,-3.069224655628204346e-01,5.031600967049598694e-02
2.014784328639507294e-02,-4.060231685638427734e+00,9.224863052368164062e-01,7.931749336421489716e-03,3.964075446128845215e-02,2.550294101238250732e-01,9.660878181457519531e-01,-6.160138249397277832e-01,2.286240309476852417e-01,-8.148545026779174805e-02,1.484265774488449097e-01,-3.638285025954246521e-02,1.877119988203048706e-01,-2.722288668155670166e-01,-1.554253790527582169e-02,1.140889301896095276e-01,6.393954753875732422e-01,-3.132211863994598389e-01,6.817317754030227661e-02
4.432706162333488464e-02,-4.061079502105712891e+00,9.233880043029785156e-01,1.052168291062116623e-02,4.020922258496284485e-02,2.512707412242889404e-01,9.670240283012390137e-01,-6.259270906448364258e-01,2.177784740924835205e-01,-6.057385355234146118e-02,1.859226673841476440e-01,1.708243973553180695e-02,1.365971565246582031e-01,-2.380440682172775269e-01,-1.723105204291641712e-03,9.845022857189178467e-02,6.202511787414550781e-01,-3.061296343803405762e-01,8.547992259263992310e-02
7.122396677732467651e-02,-4.062223434448242188e+00,9.237642288208007812e-01,1.310287602245807648e-02,4.009486362338066101e-02,2.451429367065429688e-01,9.685688614845275879e-01,-6.329383850097656250e-01,2.088235765695571899e-01,-3.984165191650390625e-02,2.255455106496810913e-01,1.005014181137084961e-01,1.131800636649131775e-01,-1.986466050148010254e-01,1.371594518423080444e-02,7.857282459735870361e-02,6.010597944259643555e-01,-2.945734858512878418e-01,1.031772047281265259e-01
1.018174737691879272e-01,-4.062881469726562500e+00,9.224359989166259766e-01,1.652445644140243530e-02,3.810273483395576477e-02,2.358755767345428467e-01,9.708953499794006348e-01,-6.321460604667663574e-01,2.019156962633132935e-01,-2.167339809238910675e-02,2.714658081531524658e-01,1.502130776643753052e-01,1.363347470760345459e-01,-1.502412259578704834e-01,2.893135882914066315e-02,5.168439447879791260e-02,5.846948623657226562e-01,-2.813254892826080322e-01,1.197413578629493713e-01
1.327057778835296631e-01,-4.064192295074462891e+00,9.240270853042602539e-01,1.719015277922153473e-02,3.363871201872825623e-02,2.233955562114715576e-01,9.739955663681030273e-01,-6.269637942314147949e-01,1.831234097480773926e-01,-7.893858477473258972e-03,3.250002562999725342e-01,1.608316302299499512e-01,1.047664731740951538e-01,-9.419067949056625366e-02,4.816048219799995422e-02,1.840115338563919067e-02,5.616384148597717285e-01,-2.497441023588180542e-01,1.296783387660980225e-01
1.660754382610321045e-01,-4.066571712493896484e+00,9.279926419258117676e-01,1.498935744166374207e-02,2.861871942877769470e-02,2.085032910108566284e-01,9.774879217147827148e-01,-6.054492592811584473e-01,1.572177559137344360e-01,-7.850290276110172272e-03,3.667539358139038086e-01,1.275622546672821045e-01,8.199296891689300537e-02,-3.629849478602409363e-02,7.121007889509201050e-02,-1.769872568547725677e-02,5.389986038208007812e-01,-1.926701515913009644e-01,1.399751454591751099e-01
1.994312703609466553e-01,-4.069428443908691406e+00,9.327412247657775879e-01,1.149150822311639786e-02,2.505478635430335999e-02,1.929271668195724487e-01,9.808258414268493652e-01,-5.754542946815490723e-01,1.279408633708953857e-01,-1.100477017462253571e-02,3.900844156742095947e-01,9.366147965192794800e-02,5.640375614166259766e-02,1.295651029795408249e-02,9.297412633895874023e-02,-5.102235451340675354e-02,5.246275663375854492e-01,-1.204867511987686157e-01,1.540374904870986938e-01
2.309361696243286133e-01,-4.071753501892089844e+00,9.380317330360412598e-01,9.268014691770076752e-03,2.341896854341030121e-02,1.782517284154891968e-01,9.836625456809997559e-01,-5.441625714302062988e-01,1.023377180099487305e-01,-8.839529007673263550e-03,4.010815620422363281e-01,6.137472391128540039e-02,3.590570017695426941e-02,3.493160381913185120e-02,1.080803051590919495e-01,-7.071914523839950562e-02,5.414069890975952148e-01,-2.793049067258834839e-02,1.597352772951126099e-01
2.598465383052825928e-01,-4.073532581329345703e+00,9.429936408996582031e-01,8.947871625423431396e-03,2.257790789008140564e-02,1.650929003953933716e-01,9.859789609909057617e-01,-5.136373043060302734e-01,8.316030353307723999e-02,-1.978328218683600426e-03,4.051496684551239014e-01,3.317369520664215088e-02,2.653831802308559418e-02,2.551944367587566376e-02,1.181629598140716553e-01,-7.041639834642410278e-02,5.985583662986755371e-01,6.774867326021194458e-02,1.724930852651596069e-01
2.866012752056121826e-01,-4.076281070709228516e+00,9.467290043830871582e-01,7.910453714430332184e-03,2.129375934600830078e-02,1.525668650865554810e-01,9.880320429801940918e-01,-4.824316799640655518e-01,6.381011754274368286e-02,3.435554448515176773e-03,4.053440093994140625e-01,9.270546026527881622e-03,2.208847552537918091e-02,-8.214594796299934387e-03,1.302150636911392212e-01,-5.642331764101982117e-02,6.915366053581237793e-01,1.361679434776306152e-01,1.869827508926391602e-01
3.114271461963653564e-01,-4.079954147338867188e+00,9.491494297981262207e-01,6.070885807275772095e-03,1.952355913817882538e-02,1.377274543046951294e-01,9.902591109275817871e-01,-4.530791640281677246e-01,4.211428016424179077e-02,9.097917936742305756e-03,4.046763181686401367e-01,-1.116389036178588867e-02,1.583000458776950836e-02,-5.270597338676452637e-02,1.434075385332107544e-01,-3.998798504471778870e-02,7.936058044433593750e-01,2.100044488906860352e-01,2.009457051753997803e-01
3.339776396751403809e-01,-4.081204414367675781e+00,9.505972266197204590e-01,4.441785160452127457e-03,1.736949756741523743e-02,1.191206797957420349e-01,9.927179217338562012e-01,-4.274129271507263184e-01,2.259592525660991669e-02,2.019449882209300995e-02,4.046877324581146240e-01,-2.744001895189285278e-02,9.951635263860225677e-03,-9.803240001201629639e-02,1.468971371650695801e-01,-2.306289412081241608e-02,8.887571096420288086e-01,2.613134682178497314e-01,2.096192240715026855e-01
3.539748787879943848e-01,-4.077367782592773438e+00,9.513118267059326172e-01,3.127761417999863625e-03,1.489004306495189667e-02,9.804426878690719604e-02,9.950657486915588379e-01,-4.066345691680908203e-01,9.240734390914440155e-03,3.834901750087738037e-02,4.080033898353576660e-01,-4.081713780760765076e-02,1.057915668934583664e-02,-1.436017006635665894e-01,1.343740969896316528e-01,1.326680212514474988e-04,9.703541994094848633e-01,2.581419050693511963e-01,2.450092136859893799e-01
3.734018802642822266e-01,-4.071243762969970703e+00,9.511023759841918945e-01,8.759284391999244690e-04,1.238902844488620758e-02,7.694136351346969604e-02,9.969582557678222656e-01,-3.892197608947753906e-01,-1.790163456462323666e-03,5.787683278322219849e-02,4.166635572910308838e-01,-5.626693740487098694e-02,1.679951325058937073e-02,-1.839712411165237427e-01,1.181582510471343994e-01,2.291739173233509064e-02,1.025620818138122559e+00,2.415814548730850220e-01,2.883788049221038818e-01
3.930727541446685791e-01,-4.066961288452148438e+00,9.502388834953308105e-01,-1.726418500766158104e-03,1.014804653823375702e-02,5.722244456410408020e-02,9.983083605766296387e-01,-3.742550015449523926e-01,-1.314633060246706009e-02,7.434098422527313232e-02,4.302442073822021484e-01,-7.352147251367568970e-02,2.016099542379379272e-02,-2.327128052711486816e-01,1.049530506134033203e-01,4.899106547236442566e-02,1.067353844642639160e+00,2.230226546525955200e-01,3.034824430942535400e-01
4.130722284317016602e-01,-4.067768096923828125e+00,9.493154287338256836e-01,-3.478570375591516495e-03,8.108746260404586792e-03,3.916257247328758240e-02,9.991939067840576172e-01,-3.599659800529479980e-01,-2.581414580345153809e-02,8.628712594509124756e-02,4.461634457111358643e-01,-9.134653955698013306e-02,1.821776665747165680e-02,-2.817674279212951660e-01,1.063783094286918640e-01,6.836725026369094849e-02,1.087892532348632812e+00,1.850329935550689697e-01,2.992032170295715332e-01
4.326105713844299316e-01,-4.069564342498779297e+00,9.489678144454956055e-01,-3.630420193076133728e-03,5.974895320832729340e-03,2.249783463776111603e-02,9.997224211692810059e-01,-3.451159596443176270e-01,-3.421127796173095703e-02,9.593082219362258911e-02,4.607543647289276123e-01,-1.074036061763763428e-01,1.590879820287227631e-02,-3.284420073032379150e-01,1.117279380559921265e-01,8.240939676761627197e-02,1.080230116844177246e+00,1.186159774661064148e-01,2.849979698657989502e-01
4.516826570034027100e-01,-4.070565700531005859e+00,9.494066238403320312e-01,-2.606344874948263168e-03,3.752948483452200890e-03,6.820142269134521484e-03,9.999663233757019043e-01,-3.286899328231811523e-01,-3.767960518598556519e-02,1.049210429191589355e-01,4.713737070560455322e-01,-1.203501448035240173e-01,1.568248309195041656e-02,-3.717920184135437012e-01,1.191473454236984253e-01,9.096503257751464844e-02,1.046365976333618164e+00,6.448810547590255737e-02,2.588382363319396973e-01
4.701304435729980469e-01,-4.070228576660156250e+00,9.496232271194458008e-01,-2.381763420999050140e-03,1.819652970880270004e-03,-8.450675755739212036e-03,9.999598264694213867e-01,-3.132531642913818359e-01,-4.035123810172080994e-02,1.152120828628540039e-01,4.811542034149169922e-01,-1.311883330345153809e-01,1.861241646111011505e-02,-4.117173850536346436e-01,1.316178292036056519e-01,9.598933160305023193e-02,9.882870316505432129e-01,3.137195855379104614e-02,2.285294085741043091e-01
4.885822534561157227e-01,-4.067490100860595703e+00,9.501458406448364258e-01,-1.926669618114829063e-03,4.733014502562582493e-04,-2.428394928574562073e-02,9.997031092643737793e-01,-2.995615899562835693e-01,-3.960885852575302124e-02,1.298382431268692017e-01,4.898364841938018799e-01,-1.389727294445037842e-01,2.678322233259677887e-02,-4.395892918109893799e-01,1.439069509506225586e-01,9.358315914869308472e-02,9.012563824653625488e-01,6.990113761276006699e-03,2.065794169902801514e-01
5.074989795684814453e-01,-4.062940597534179688e+00,9.515450000762939453e-01,5.089238402433693409e-04,-7.101686787791550159e-05,-4.122529551386833191e-02,9.991497397422790527e-01,-2.872143387794494629e-01,-3.246818855404853821e-02,1.488215774297714233e-01,4.955222904682159424e-01,-1.453533172607421875e-01,4.000663384795188904e-02,-4.591777026653289795e-01,1.521905958652496338e-01,8.534885942935943604e-02,7.899072170257568359e-01,1.029875036329030991e-02,1.827831119298934937e-01
5.275360345840454102e-01,-4.055419921875000000e+00,9.510216712951660156e-01,7.306779152713716030e-04,4.066828114446252584e-04,-5.905702337622642517e-02,9.982542395591735840e-01,-2.803317904472351074e-01,-2.614870853722095490e-02,1.694400608539581299e-01,5.083124041557312012e-01,-1.555391550064086914e-01,5.686084181070327759e-02,-4.703703224658966064e-01,1.637042164802551270e-01,8.209878206253051758e-02,6.650241017341613770e-01,1.964266225695610046e-02,1.829471290111541748e-01
5.497676730155944824e-01,-4.047099113464355469e+00,9.505057334899902344e-01,2.851514378562569618e-03,1.359196379780769348e-03,-7.826848328113555908e-02,9.969273209571838379e-01,-2.748414874076843262e-01,-1.455549150705337524e-02,1.923135370016098022e-01,5.224164724349975586e-01,-1.672594547271728516e-01,7.253959774971008301e-02,-4.729429483413696289e-01,1.726423799991607666e-01,7.764723896980285645e-02,5.355645418167114258e-01,3.616711497306823730e-02,1.659106165170669556e-01
5.746836662292480469e-01,-4.037947654724121094e+00,9.479951858520507812e-01,4.539039451628923416e-03,2.401410369202494621e-03,-9.881506860256195068e-02,9.950925707817077637e-01,-2.702841162681579590e-01,-2.319837920367717743e-03,2.165205776691436768e-01,5.418938398361206055e-01,-1.885439008474349976e-01,8.506549149751663208e-02,-4.736456871032714844e-01,1.856953650712966919e-01,7.108959555625915527e-02,4.144992232322692871e-01,5.634064227342605591e-02,1.651741415262222290e-01
6.016169786453247070e-01,-4.027207374572753906e+00,9.439454674720764160e-01,5.469980183988809586e-03,3.377930494025349617e-03,-1.201383993029594421e-01,9.927363395690917969e-01,-2.644640207290649414e-01,1.107304170727729797e-02,2.421879619359970093e-01,5.619187355041503906e-01,-2.171878069639205933e-01,9.595852345228195190e-02,-4.761415123939514160e-01,2.011799067258834839e-01,6.226846948266029358e-02,3.116467297077178955e-01,5.513469502329826355e-02,1.579468101263046265e-01
6.294847130775451660e-01,-4.015433311462402344e+00,9.390482306480407715e-01,5.535637959837913513e-03,4.435426555573940277e-03,-1.409673243761062622e-01,9.899888634681701660e-01,-2.568544745445251465e-01,2.517321333289146423e-02,2.687231600284576416e-01,5.790885686874389648e-01,-2.480166107416152954e-01,1.062425523996353149e-01,-4.814259409904479980e-01,2.182311713695526123e-01,4.683643952012062073e-02,2.262585759162902832e-01,5.015434697270393372e-02,1.471141725778579712e-01
6.575735211372375488e-01,-4.003065586090087891e+00,9.332902431488037109e-01,4.196265712380409241e-03,5.767020862549543381e-03,-1.598538011312484741e-01,9.871149063110351562e-01,-2.463759779930114746e-01,3.952272608876228333e-02,2.911039292812347412e-01,5.914558172225952148e-01,-2.811625301837921143e-01,1.162486001849174500e-01,-4.930702745914459229e-01,2.352631241083145142e-01,3.112907148897647858e-02,1.603577584028244019e-01,4.578829184174537659e-02,1.370892971754074097e-01
6.860463023185729980e-01,-3.990860700607299805e+00,9.260454177856445312e-01,-7.293281378224492073e-04,7.649236824363470078e-03,-1.761565208435058594e-01,9.843322038650512695e-01,-2.350965142250061035e-01,4.832189902663230896e-02,3.118219375610351562e-01,6.036572456359863281e-01,-3.109213113784790039e-01,1.271153390407562256e-01,-5.138549804687500000e-01,2.558189034461975098e-01,2.790995687246322632e-02,1.187577769160270691e-01,3.447023779153823853e-02,1.341888010501861572e-01
7.136491537094116211e-01,-3.979656457901000977e+00,9.189252257347106934e-01,-5.958389025181531906e-03,9.922081604599952698e-03,-1.892822384834289551e-01,9.818544983863830566e-01,-2.224702984094619751e-01,5.728635191917419434e-02,3.301013708114624023e-01,6.113715171813964844e-01,-3.372607529163360596e-01,1.385497003793716431e-01,-5.423042774200439453e-01,2.719860672950744629e-01,3.334173560142517090e-02,1.062277704477310181e-01,1.674374938011169434e-02,1.181721091270446777e-01
7.412439584732055664e-01,-3.969091892242431641e+00,9.114624261856079102e-01,-1.204526051878929138e-02,1.245707087218761444e-02,-2.002815455198287964e-01,9.795851111412048340e-01,-2.082767337560653687e-01,6.576863676309585571e-02,3.447755277156829834e-01,6.166768074035644531e-01,-3.601941764354705811e-01,1.514665186405181885e-01,-5.758352875709533691e-01,2.857339680194854736e-01,3.593565523624420166e-02,1.238837465643882751e-01,1.710922340862452984e-03,1.078132614493370056e-01
7.696946859359741211e-01,-3.957687616348266602e+00,9.044926762580871582e-01,-1.792558468878269196e-02,1.506629865616559982e-02,-2.095568776130676270e-01,9.775160551071166992e-01,-1.904501020908355713e-01,7.807999849319458008e-02,3.567735850811004639e-01,6.145050525665283203e-01,-3.735187649726867676e-01,1.689623147249221802e-01,-6.068967580795288086e-01,2.924892306327819824e-01,4.403861239552497864e-02,1.678291708230972290e-01,-1.266672741621732712e-02,1.103088557720184326e-01
